	id	text	misogynous	aggressiveness	clean
334	5335	@Trinifox3 Ti scoperei tutta	1	1	ti scoperei tutta
335	5336	@Duchessaclaris1 @Crusade95058801 @ECC09159331 Anche con un’oca ci vuole coraggio! Forse dovresti avere un minimo di dignità! Che poi invecchiando potresti diventare anche tu una balena ...ma con un cervello da oca !e chiedo scusa alle oche !	1	0	anche con un ’ oca ci vuole coraggio ! forse dovresti avere un minimo di dignità ! che poi invecchiando potresti diventare anche tu una balena ... ma con un cervello da oca ! e chiedo scusa alle oche !
336	5337	@FrancescoFarao9 @SpudFNVPN Lo sapevo che adesso uscivano i Coglioni come te.... Datti alle bocce.. Che il calcio non fa per te..	0	0	lo sapevo che adesso uscivano i coglioni come te .... datti alle bocce .. che il calcio non fa per te ..
337	5338	Non un #mostro marino, ma un #fossile di #cetaceo: svelato il mistero della #balena di #LeonardoLo rivela uno studio congiunto di ricercatori delle università di Pisa e di San Diego, che ha analizzato alcuni passaggi del #Codex #Arundel	0	0	non un # mostro marino , ma un # fossile di # cetaceo : svelato il mistero della # balena di # leonardolo rivela uno studio congiunto di ricercatori delle università di pisa e di san diego , che ha analizzato alcuni passaggi del # codex # arundel
338	5339	Antonio prenditi a schiaffi da solo	0	0	antonio prenditi a schiaffi da solo
339	5340	Louis che fa il sottone mentre Harry fa la figa di legno e si lascia desiderare un po’ #10YearsOfOneDiretion	0	0	louis che fa il sottone mentre harry fa la figa di legno e si lascia desiderare un po ’ # 10yearsofonediretion
340	5341	@_enz29 Le hai pisciato in gola a sta troia	1	1	le hai pisciato in gola a sta troia
341	5342	Un grande groppo in gola...	1	0	un grande groppo in gola ...
342	5343	"Che gli frega a gente come la bellanova .... con la ""gola"" enorme che si ritrova col cavolo che riescono a tagliargliela i ""tagliagole"" jihadisti. ...."	1	1	"che gli frega a gente come la bellanova .... con la "" gola "" enorme che si ritrova col cavolo che riescono a tagliargliela i "" tagliagole "" jihadisti . ...."
343	5344	#TemptationIsland minchia Ilaria, ma tirarlo un altro po' quel costume, in ogni caso che bel culo &#x1f648;&#x1f602;	1	0	# temptationisland minchia ilaria , ma tirarlo un altro po ' quel costume , in ogni caso che bel culo &# x1f648 ;&# x1f602 ;
344	5345	@bb45567413 Che meraviglia, sei una bellissima grandissima PORCA hai un bellissimo culone. Ti darei la mia banana da succhiare e da infilare tutta nel culo	1	1	che meraviglia , sei una bellissima grandissima porca hai un bellissimo culone . ti darei la mia banana da succhiare e da infilare tutta nel culo
345	5346	@Gianskrt Screen che la psicopatica mi ha bloccato	1	0	screen che la psicopatica mi ha bloccato
346	5347	@CharlotteFair18 Brava lottie, ma proprio del male, sopratutto a Matthew, che ultimamente sta facendo qualche cacata, per quanto riguarda Charles... boh situazione indefinita, da prenderlo lo stesso a schiaffi però	0	0	brava lottie , ma proprio del male , sopratutto a matthew , che ultimamente sta facendo qualche cacata , per quanto riguarda charles ... boh situazione indefinita , da prenderlo lo stesso a schiaffi però
347	5348	se vedo solo un'altro (1) americano romanticizzare la mafia vado a prenderlo a schiaffi	0	0	se vedo solo un ' altro ( 1 ) americano romanticizzare la mafia vado a prenderlo a schiaffi
348	5349	Non c'è la facevo più ho detto claudia allarga le gambe che ti scopo la figa, commentate che arriva la spagnola fatta	1	0	non c ' è la facevo più ho detto claudia allarga le gambe che ti scopo la figa , commentate che arriva la spagnola fatta
349	5350	@ilPorrinista @AmmOrdinaria Ho letto anche il resto sugli ultimi 2 e giocando così... gli ultimi 2 siamo usciti facendo 3 a 1 al bernabeu e come dici tu facendoci prendere a schiaffi dai ragazzini delll'ajax (con l'attenuante delle defezioni nella formazi	0	0	ho letto anche il resto sugli ultimi 2 e giocando così ... gli ultimi 2 siamo usciti facendo 3 a 1 al bernabeu e come dici tu facendoci prendere a schiaffi dai ragazzini delll ' ajax ( con l ' attenuante delle defezioni nella formazi
350	5351	@SoniaBianchi15 Ti scoperei fino ad esaurirti &#x2764;️	1	1	ti scoperei fino ad esaurirti &# x2764 ;️
351	5352	Non dare retta a questa gente che non ha niente di meglio da fare che insultarti, brutta troia che non sei altro! — Voi avete qualche problema	1	0	non dare retta a questa gente che non ha niente di meglio da fare che insultarti , brutta troia che non sei altro ! — voi avete qualche problema
352	5353	@zara92001906 @Azzurra6671 @poliziadistato @_Carabinieri_ Hey testicolo analfabeta: quando qualcuno ti dice “se ti incontro ti rovino” ti sta minacciando, anche se la frase inizia per “se”; quando ti dice “se ti avessi incontrato da giovane ti avrei raddr	0	0	hey testicolo analfabeta : quando qualcuno ti dice “ se ti incontro ti rovino ” ti sta minacciando , anche se la frase inizia per “ se ”; quando ti dice “ se ti avessi incontrato da giovane ti avrei raddr
353	5354	@Rhaos3 Che brava pompinara	1	0	che brava pompinara
354	5355	@Claudia46342514 Anche a me.....e poi la tua passera.....lee tue bocce,il tuo splendido c... Sono un chiaro invito a dare sempre di più fino a che non esce più niente....	1	0	anche a me ..... e poi la tua passera ..... lee tue bocce , il tuo splendido c ... sono un chiaro invito a dare sempre di più fino a che non esce più niente ....
355	5356	@pazzocuck Mmmm che bel culo sodo e libidinoso mmmm tutto da leccare e trapanare	1	1	mmmm che bel culo sodo e libidinoso mmmm tutto da leccare e trapanare
356	5357	@Sciandi Cioè, per capire, io faccio schifo con i pantaloncini e di conseguenza non dovrei metterli, ok. Ma la balena con gli shorts cortissimi invece è vittima del patriarkato e può vestirsi come vuole?	1	0	cioè , per capire , io faccio schifo con i pantaloncini e di conseguenza non dovrei metterli , ok . ma la balena con gli shorts cortissimi invece è vittima del patriarkato e può vestirsi come vuole ?
357	5358	@Zara66613387 @sexyedith99 complimenti che tettona	1	0	complimenti che tettona
358	5359	@david75169833 Cose che scrive una con la bocca da pompinara che fa la santa in tl e sesso in dm ahahahah	1	0	cose che scrive una con la bocca da pompinara che fa la santa in tl e sesso in dm ahahahah
359	5360	@ilrisolutoreIT Ha lo sguardo da psicopatica... Devo farle visita uno di questi giorni...	1	1	ha lo sguardo da psicopatica ... devo farle visita uno di questi giorni ...
360	5361	@DSantanche CERTO PERCHE' I PRENDITORI ITALIANI COME TE VORREBBERO SOLDI A FONDO PERDUTO,NON VI BASTANO QUELLI CHE GUADAGNATE,POI TU IMPRENDITRICE NEL SETTORE TURISMO SEI DI PARTE MA SICCOME FAI SCHIFO LURIDA SCHIFOSA PARASSITA.	1	0	certo perche ' i prenditori italiani come te vorrebbero soldi a fondo perduto , non vi bastano quelli che guadagnate , poi tu imprenditrice nel settore turismo sei di parte ma siccome fai schifo lurida schifosa parassita .
361	5362	&#x1f60d; Bandiera a schiaffi raddoppia e porta con sé un doppio episodio!⁣⁣&#x1f50b; Oltre a MotoGP, Moto2 e Moto3 abbiamo parlato anche della ripresa della MotoE insieme ai ragazzi di @epaddock, esperti in materia del settore!⁣⁣&#x1f4aa; Non sono mancate le cose d…	0	0	&# x1f60d ; bandiera a schiaffi raddoppia e porta con sé un doppio episodio !⁣⁣&# x1f50b ; oltre a motogp , moto2 e moto3 abbiamo parlato anche della ripresa della motoe insieme ai ragazzi di esperti in materia del settore !⁣⁣&# x1f4aa ; non sono mancate le cose d …
362	5363	@MarilenaStilio Ti scoperei ore	1	1	ti scoperei ore
363	5364	@mutsrg Tette da spagnola....poi la leccherei per bene...e poi mentre la scopo ti faccamo insieme un bel pompino&#x1f630;&#x1f630;	1	1	tette da spagnola .... poi la leccherei per bene ... e poi mentre la scopo ti faccamo insieme un bel pompino &# x1f630 ;&# x1f630 ;
364	5365	@RosyTravRomagna Che bel culo	1	0	che bel culo
365	5366	@LeaniiiA @Alarconfenix01 Ti scoperei in tutti i buchi	1	1	ti scoperei in tutti i buchi
366	5367	Vi dico solo che lo speciale su radio dejeey l'ho ascoltato in macchina con mia mamma e mio fratello mentre scleravo e cantavo a squarcia gola.Le loro facce erano così: &#x1f441;️&#x1f444;&#x1f441;️#10YearsOneDirection #1DReunion #18MonthsMyAss	0	0	vi dico solo che lo speciale su radio dejeey l ' ho ascoltato in macchina con mia mamma e mio fratello mentre scleravo e cantavo a squarcia gola . le loro facce erano così : &# x1f441 ;️&# x1f444 ;&# x1f441 ;️# 10yearsonedirection # 1dreunion # 18monthsmyass
367	5368	@Adnkronos Chi terrorizza le famiglie è il tuo rossetto da puttanone di periferia.	1	0	chi terrorizza le famiglie è il tuo rossetto da puttanone di periferia .
368	5369	@CICCIO36876895 Che bella tettona sexy invitante e porcella&#x1f48b;&#x1f48b;&#x1f48b;	1	0	che bella tettona sexy invitante e porcella &# x1f48b ;&# x1f48b ;&# x1f48b ;
369	5370	Talisa una delle migliori tra l'altro	0	0	talisa una delle migliori tra l ' altro
370	5371	Che bel culo da scopare &#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;	1	1	che bel culo da scopare &# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;
371	5372	La perla di Norimberga è ufficialmente libera dagli afidi!	0	0	la perla di norimberga è ufficialmente libera dagli afidi !
372	5373	@angybacc Non c’è di che baldracca	1	0	non c ’ è di che baldracca
373	5374	@Stella6789 Che belle bocce di mattina, sono uno spettacolo. Ciao Stella un abbraccio &#x2615;&#x1f339;&#x1f48b;	1	0	che belle bocce di mattina , sono uno spettacolo . ciao stella un abbraccio &# x2615 ;&# x1f339 ;&# x1f48b ;
374	5375	@LetiziaImprota @AdoroCazzo La bella vita del puttanone ! Mai rinnegare	1	0	la bella vita del puttanone ! mai rinnegare
375	5376	Acida perchè non ha figli Viva il sessismo! #vergogna #TemptationIsland	0	0	acida perchè non ha figli viva il sessismo ! # vergogna # temptationisland
376	5377	@MonellaPamela Io si stupenda ti scopo tutta	1	0	io si stupenda ti scopo tutta
377	5378	@CassidyBoon95 Scoppia lurida merda, annega la prossima volta, magari mentre vieni stuprata da un 44enne peloso e col cazzo negro nel culo	1	1	scoppia lurida merda , annega la prossima volta , magari mentre vieni stuprata da un 44enne peloso e col cazzo negro nel culo
378	5379	Ma scusate, sto qua che sputa merda addosso a Carmen e ai suoi fan...CHI STRA CAVOLO È?Ma da dove esce sto mongolo qua?Senti caro, vola basso che in alto volano schiaffi.	0	0	ma scusate , sto qua che sputa merda addosso a carmen e ai suoi fan ... chi stra cavolo è ? ma da dove esce sto mongolo qua ? senti caro , vola basso che in alto volano schiaffi .
379	5380	e onestamente avere anche dei giudizi sulle scelte altrui, specialmente se si tratta di temi così delicati, è proprio da idioti	0	0	e onestamente avere anche dei giudizi sulle scelte altrui , specialmente se si tratta di temi così delicati , è proprio da idioti
380	5381	"#TheOriginals""Dentro quella psicopatica c'è sempre mia sorella"""	1	0	"# theoriginals "" dentro quella psicopatica c ' è sempre mia sorella """
381	5382	Cinzia era davvero la tipa giusta per divertirsi: tanta cultura e un bel culo da fottere #racconti #erotici	1	0	cinzia era davvero la tipa giusta per divertirsi : tanta cultura e un bel culo da fottere # racconti # erotici
382	5383	@VlnN94 E a che scopo? Destabilizzare ancora di più l'ambiente dal punto di vista mediatico? O magari far passare Pjanic per una merda così da bruciartelo del tutto anche nel caso ti servisse in qualche partita? Queste dichiarazioni vanno fatte anche se i	0	0	e a che scopo ? destabilizzare ancora di più l ' ambiente dal punto di vista mediatico ? o magari far passare pjanic per una merda così da bruciartelo del tutto anche nel caso ti servisse in qualche partita ? queste dichiarazioni vanno fatte anche se i
383	5384	ammazzate rachel sta psicopatica grazie #TheKissingBooth2	1	1	ammazzate rachel sta psicopatica grazie # thekissingbooth2
384	5385	porca troia la prenderei a schiaffi se non fosse mia madre	1	1	porca troia la prenderei a schiaffi se non fosse mia madre
385	5386	Samuel Heron - Nella Pancia Della Balena (feat The Kolors)	0	0	samuel heron - nella pancia della balena ( feat the kolors )
386	5387	Il reato di tortura impedisce agli agenti di fare il proprio lavoro.Giorgia Meloni, 12 luglio 2018.	0	0	il reato di tortura impedisce agli agenti di fare il proprio lavoro . giorgia meloni , 12 luglio 2018 .
387	5388	@alfrefpic3 Mmmm che bel culo sodo e libidinoso mmmm	1	0	mmmm che bel culo sodo e libidinoso mmmm
388	5389	La Balena consiglia: nove libri per l'estate | le letture della redazione @Radio3tweet @Leparoleelecose @altri_animali @antinomie_it @lavoroculturale @LaRicercaOnline @00doppiozero	0	0	la balena consiglia : nove libri per l ' estate | le letture della redazione
389	5390	@seibellodamorir A schiaffi, prendilo a schiaffi.Ti capisco, mio padre passa le cene a dirmi che devo mettere su un po' di peso.	0	0	a schiaffi , prendilo a schiaffi . ti capisco , mio padre passa le cene a dirmi che devo mettere su un po ' di peso .
390	5391	@BebbieClara Ti sborro in bocca bella figa	1	1	ti sborro in bocca bella figa
391	5392	@daechwita00 Ti apro in due	1	1	ti apro in due
392	5393	Io amo dormire a pancia in giù ma:	0	0	io amo dormire a pancia in giù ma :
393	5394	Ciao cara.. Azz bel culo mmmmm &#x1f60b;&#x1f60b;&#x1f60b; saprei io cosa ci farei &#x1f618;	1	0	ciao cara .. azz bel culo mmmmm &# x1f60b ;&# x1f60b ;&# x1f60b ; saprei io cosa ci farei &# x1f618 ;
394	5395	@fdragoni Soros e Bill Gates. Ah dragoni invece di dire idiozie tu con la tua combriccola guardatevi un torneo di bocce e commentate quello che forse qualcosa la indovinate.	0	0	soros e bill gates . ah dragoni invece di dire idiozie tu con la tua combriccola guardatevi un torneo di bocce e commentate quello che forse qualcosa la indovinate .
395	5396	Culona in cassetta	1	1	culona in cassetta
396	5397	@ehidearmommy Beh da troia sottomessa come minimo legata al letto sentendo il cazzo che ti struscia sulla figa ma che entra solo la cappella per lasciarti illusa di una possibile penetrazione... Poi magari ti sborro in faccia come premio	1	1	beh da troia sottomessa come minimo legata al letto sentendo il cazzo che ti struscia sulla figa ma che entra solo la cappella per lasciarti illusa di una possibile penetrazione ... poi magari ti sborro in faccia come premio
397	5398	@babyvogliosetta Te lo faccio sentire il mio diamante. Bellissima cucciola sottomessa	1	1	te lo faccio sentire il mio diamante . bellissima cucciola sottomessa
398	5399	#TemptationIsland come le cose brutte che hai detto tu su Antonella....Pietro coso ...cagati in mano e prenditi a schiaffi	0	0	# temptationisland come le cose brutte che hai detto tu su antonella .... pietro coso ... cagati in mano e prenditi a schiaffi
399	5400	Condividiamo tutti i consigli di lettura de @La_BalenaBianca. (Qui si comincia finalmente 2666, intanto.)	0	0	condividiamo tutti i consigli di lettura de ( qui si comincia finalmente 2666 , intanto .)
400	5401	@Stefano02971282 @Brigate_Azzurre E quindi? Tua madre è morta affogata con una scheggia di legno in gola mentre faceva nu bucchin a Pinocchio	1	0	e quindi ? tua madre è morta affogata con una scheggia di legno in gola mentre faceva nu bucchin a pinocchio
