id	text	misogynous	aggressiveness	nps
5355	@Claudia46342514 Anche a me.....e poi la tua passera.....lee tue bocce,il tuo splendido c... Sono un chiaro invito a dare sempre di più fino a che non esce più niente....	1	0	@Claudia46342514 Anche a me.....e poi la tua passera.....lee tue bocce,il tuo splendido c... Sono un chiaro invito a dare sempre di più fino a che non esce più niente....
5356	@pazzocuck Mmmm che bel culo sodo e libidinoso mmmm tutto da leccare e trapanare	1	1	@pazzocuck Mmmm che bel culo sodo e libidinoso mmmm tutto da leccare e trapanare
5357	@Sciandi Cioè, per capire, io faccio schifo con i pantaloncini e di conseguenza non dovrei metterli, ok. Ma la balena con gli shorts cortissimi invece è vittima del patriarkato e può vestirsi come vuole?	1	0	io con i pantaloncini e di conseguenza Ma la balena con gli shorts cortissimi invece è vittima del patriarkato e può vestirsi come vuole?
5358	@Zara66613387 @sexyedith99 complimenti che tettona	1	0	@Zara66613387 @sexyedith99 complimenti che tettona
5359	@david75169833 Cose che scrive una con la bocca da pompinara che fa la santa in tl e sesso in dm ahahahah	1	0	@david75169833 Cose che scrive una con la bocca da pompinara che fa la santa in tl e sesso in dm ahahahah
5360	@ilrisolutoreIT Ha lo sguardo da psicopatica... Devo farle visita uno di questi giorni...	1	1	lo sguardo da psicopatica visita uno di questi giorni
5361	@DSantanche CERTO PERCHE' I PRENDITORI ITALIANI COME TE VORREBBERO SOLDI A FONDO PERDUTO,NON VI BASTANO QUELLI CHE GUADAGNATE,POI TU IMPRENDITRICE NEL SETTORE TURISMO SEI DI PARTE MA SICCOME FAI SCHIFO LURIDA SCHIFOSA PARASSITA.	1	0	@DSantanche CERTO PERCHE' I PRENDITORI ITALIANI COME TE VORREBBERO SOLDI A FONDO PERDUTO,NON VI BASTANO QUELLI CHE GUADAGNATE,POI TU IMPRENDITRICE NEL SETTORE TURISMO SEI DI PARTE MA SICCOME FAI SCHIFO LURIDA SCHIFOSA PARASSITA.
5362	&#x1f60d; Bandiera a schiaffi raddoppia e porta con sé un doppio episodio!⁣⁣&#x1f50b; Oltre a MotoGP, Moto2 e Moto3 abbiamo parlato anche della ripresa della MotoE insieme ai ragazzi di @epaddock, esperti in materia del settore!⁣⁣&#x1f4aa; Non sono mancate le cose d…	0	0	# x1f60d Bandiera a schiaffi con sé un doppio episodio!⁣⁣&#x1f50b Oltre a MotoGP, Moto2 e Moto3 anche della ripresa della MotoE insieme ai ragazzi di @epaddock, esperti in materia del settore!⁣⁣&#x1f4aa le cose d
5363	@MarilenaStilio Ti scoperei ore	1	1	Ti ore
5364	@mutsrg Tette da spagnola....poi la leccherei per bene...e poi mentre la scopo ti faccamo insieme un bel pompino&#x1f630;&#x1f630;	1	1	@mutsrg Tette da spagnola ....poi la leccherei per bene...e poi mentre la scopo ti faccamo insieme un bel pompino&#x1f630;&#x1f630;
5365	@RosyTravRomagna Che bel culo	1	0	@RosyTravRomagna Che bel culo
5366	@LeaniiiA @Alarconfenix01 Ti scoperei in tutti i buchi	1	1	@LeaniiiA @Alarconfenix01 Ti scoperei in tutti i buchi
5367	Vi dico solo che lo speciale su radio dejeey l'ho ascoltato in macchina con mia mamma e mio fratello mentre scleravo e cantavo a squarcia gola.Le loro facce erano così: &#x1f441;️&#x1f444;&#x1f441;️#10YearsOneDirection #1DReunion #18MonthsMyAss	0	0	Vi lo speciale su radio dejeey l' in macchina con mia mamma e mio fratello a squarcia gola Le loro facce #x1f441;️&#x1f444;&#x1f441;️#10YearsOneDirection #1DReunion #18MonthsMyAss
5368	@Adnkronos Chi terrorizza le famiglie è il tuo rossetto da puttanone di periferia.	1	0	Chi le famiglie è il tuo rossetto da puttanone di periferia
5369	@CICCIO36876895 Che bella tettona sexy invitante e porcella&#x1f48b;&#x1f48b;&#x1f48b;	1	0	@CICCIO36876895 Che bella tettona sexy invitante e porcella&#x1f48b;&#x1f48b;&#x1f48b;
5370	Talisa una delle migliori tra l'altro	0	0	Talisa una delle migliori tra l'altro
5371	Che bel culo da scopare &#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;	1	1	Che bel culo da scopare &#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;
5372	La perla di Norimberga è ufficialmente libera dagli afidi!	0	0	La perla di Norimberga dagli afidi
5373	@angybacc Non c’è di che baldracca	1	0	@angybacc Non c’è di che baldracca
5374	@Stella6789 Che belle bocce di mattina, sono uno spettacolo. Ciao Stella un abbraccio &#x2615;&#x1f339;&#x1f48b;	1	0	@Stella6789 Che belle bocce di mattina, sono uno spettacolo. Ciao Stella un abbraccio &#x2615;&#x1f339;&#x1f48b;
5375	@LetiziaImprota @AdoroCazzo La bella vita del puttanone ! Mai rinnegare	1	0	@LetiziaImprota @AdoroCazzo La bella vita del puttanone ! Mai rinnegare
5376	Acida perchè non ha figli Viva il sessismo! #vergogna #TemptationIsland	0	0	figli Viva il sessismo #vergogna #TemptationIsland
5377	@MonellaPamela Io si stupenda ti scopo tutta	1	0	Io si ti
5378	@CassidyBoon95 Scoppia lurida merda, annega la prossima volta, magari mentre vieni stuprata da un 44enne peloso e col cazzo negro nel culo	1	1	Scoppia lurida merda la prossima volta da un 44enne peloso e col cazzo negro nel culo
5379	Ma scusate, sto qua che sputa merda addosso a Carmen e ai suoi fan...CHI STRA CAVOLO È?Ma da dove esce sto mongolo qua?Senti caro, vola basso che in alto volano schiaffi.	0	0	addosso a Carmen e ai suoi fan CHI STRA CAVOLO È?Ma da dove esce che in alto volano schiaffi
5380	e onestamente avere anche dei giudizi sulle scelte altrui, specialmente se si tratta di temi così delicati, è proprio da idioti	0	0	e onestamente avere anche dei giudizi sulle scelte altrui, specialmente se si tratta di temi così delicati, è proprio da idioti
5381	"#TheOriginals""Dentro quella psicopatica c'è sempre mia sorella"""	1	0	"TheOriginals""Dentro quella psicopatica c' sempre mia sorella"
5382	Cinzia era davvero la tipa giusta per divertirsi: tanta cultura e un bel culo da fottere #racconti #erotici	1	0	Cinzia era davvero la tipa giusta per divertirsi: tanta cultura e un bel culo da fottere #racconti #erotici
5383	@VlnN94 E a che scopo? Destabilizzare ancora di più l'ambiente dal punto di vista mediatico? O magari far passare Pjanic per una merda così da bruciartelo del tutto anche nel caso ti servisse in qualche partita? Queste dichiarazioni vanno fatte anche se i	0	0	@VlnN94 E a che scopo? Destabilizzare ancora di più l'ambiente dal punto di vista mediatico? Pjanic per una merda così da bruciartelo del tutto anche nel caso ti in qualche partita Queste dichiarazioni
5384	ammazzate rachel sta psicopatica grazie #TheKissingBooth2	1	1	rachel grazie #TheKissingBooth2
5385	porca troia la prenderei a schiaffi se non fosse mia madre	1	1	porca troia la a schiaffi se non fosse mia madre
5386	Samuel Heron - Nella Pancia Della Balena (feat The Kolors)	0	0	Samuel Heron - Nella Pancia Della Balena (feat The Kolors)
5387	Il reato di tortura impedisce agli agenti di fare il proprio lavoro.Giorgia Meloni, 12 luglio 2018.	0	0	Il reato di tortura agli agenti il proprio lavoro Giorgia Meloni, 12 luglio 2018.
5388	@alfrefpic3 Mmmm che bel culo sodo e libidinoso mmmm	1	0	@alfrefpic3 Mmmm che bel culo sodo e libidinoso mmmm
5389	La Balena consiglia: nove libri per l'estate | le letture della redazione @Radio3tweet @Leparoleelecose @altri_animali @antinomie_it @lavoroculturale @LaRicercaOnline @00doppiozero	0	0	La Balena nove libri per l'estate | le letture della redazione @Radio3tweet @LaRicercaOnline @00doppiozero
5390	@seibellodamorir A schiaffi, prendilo a schiaffi.Ti capisco, mio padre passa le cene a dirmi che devo mettere su un po' di peso.	0	0	@seibellodamorir A schiaffi a schiaffi Ti mio padre le cene su un po' di peso
5391	@BebbieClara Ti sborro in bocca bella figa	1	1	Ti in bocca bella figa
5392	@daechwita00 Ti apro in due	1	1	@daechwita00 Ti
5393	Io amo dormire a pancia in giù ma:	0	0	Io a pancia
5394	Ciao cara.. Azz bel culo mmmmm &#x1f60b;&#x1f60b;&#x1f60b; saprei io cosa ci farei &#x1f618;	1	0	.. Azz bel culo # x1f60b;&#x1f60b;&#x1f60b io cosa ci # x1f618
5395	@fdragoni Soros e Bill Gates. Ah dragoni invece di dire idiozie tu con la tua combriccola guardatevi un torneo di bocce e commentate quello che forse qualcosa la indovinate.	0	0	@fdragoni Soros e Bill Gates. Ah dragoni idiozie tu con la tua combriccola un torneo di bocce e commentate quello che forse qualcosa la indovinate
5396	Culona in cassetta	1	1	Culona in cassetta
5397	@ehidearmommy Beh da troia sottomessa come minimo legata al letto sentendo il cazzo che ti struscia sulla figa ma che entra solo la cappella per lasciarti illusa di una possibile penetrazione... Poi magari ti sborro in faccia come premio	1	1	@ehidearmommy Beh da troia sottomessa come minimo legata al letto il cazzo che ti struscia sulla figa ma che entra solo la cappella per lasciarti illusa di una possibile penetrazione ti in faccia come premio
5398	@babyvogliosetta Te lo faccio sentire il mio diamante. Bellissima cucciola sottomessa	1	1	Te lo il mio diamante Bellissima cucciola sottomessa
5399	#TemptationIsland come le cose brutte che hai detto tu su Antonella....Pietro coso ...cagati in mano e prenditi a schiaffi	0	0	#TemptationIsland come le cose brutte che hai detto tu su Antonella....Pietro coso ...cagati in mano e prenditi a schiaffi
5400	Condividiamo tutti i consigli di lettura de @La_BalenaBianca. (Qui si comincia finalmente 2666, intanto.)	0	0	tutti i consigli di lettura de @La_BalenaBianca si
5401	@Stefano02971282 @Brigate_Azzurre E quindi? Tua madre è morta affogata con una scheggia di legno in gola mentre faceva nu bucchin a Pinocchio	1	0	@Stefano02971282 @Brigate_Azzurre Tua madre con una scheggia di legno in gola nu bucchin a Pinocchio
5402	@VittorioDeSant7 Il problema sei tu vecchia lurida schifosa e i tuoi infami sostenitori di psd e 5 infami dovete essere rasi al suolo vermi schifosi	1	0	@VittorioDeSant7 Il problema sei tu vecchia lurida schifosa e i tuoi infami sostenitori di psd e 5 infami al suolo vermi schifosi
5403	L'Inter è evidente che ormai dal punto di vista dell'intensità di gioco e delle motivazioni ha subito un arresto e invece, sull'Inter Twitter, pensano che il problema sia Gagliardini. Dovete darvi alle bocce cari miei, lasciate stare il calcio	0	0	L'Inter ormai dal punto di vista dell'intensità di gioco e delle motivazioni un arresto sull'Inter Twitter, che il problema sia Gagliardini alle bocce cari miei il calcio
5404	I miei protetti, adesso mi prendo a schiaffi da sola e non smetto più	0	0	I miei protetti, adesso mi prendo a schiaffi da sola e non smetto più
5405	In queste foto per me ho le tette grandi quindi proprio a posto	0	0	In queste foto per me le tette grandi quindi proprio a posto
5406	"Ho l'impressione che la retorica delle ""mele marce"" stavolta sia una coperta troppo corta."	0	0	"Ho l'impressione che la retorica delle ""mele marce"" stavolta sia una coperta troppo corta."
5407	ho il magone in gola raga, non credo di farcela. vorrei tornare a quando eravamo piccole e spensierate, mi mancherà da morire :)	0	0	il magone in gola raga mi
5408	@MarikaTra Ma adesso dobbiamo stare attenti a come commentiamo? No, perchè, come sei nella foto, ti ribalterei sul letto e ti scoperei alla grande mettendo le tue cosce sulle mie spalle.	1	0	come sei nella foto, ti sul letto ti le tue cosce sulle mie spalle
5409	@egcrocsswamp Una culona sproporzionata	1	0	@egcrocsswamp Una culona sproporzionata
5410	@clotildetarant1 @LadolceVallery @francesco997453 @Tony15989300 @ilSemiD @senzapensieri2 @Elettra975 @CattivissimoGru @BlackEy38828355 @bdsm_lover @Xyz29503849 @mariomonni1 @francesca_p42 @sampico1 @Faqworld @molgora85 Allora vi spiego subito una cosa Io 	0	0	@senzapensieri2 @Elettra975 @CattivissimoGru @BlackEy38828355 @bdsm_lover @Xyz29503849 @mariomonni1 @francesca_p42 @sampico1 @Faqworld vi una cosa Io
5411	io ho le tette grandi ecco perché non dormo benequesto spiega molte cose	0	0	io le tette grandi benequesto molte cose
5412	Ora mi ascolto tutto 1990 per farmi passare la voglia di prendermi a schiaffi grazie Lauro	0	0	mi tutto la voglia di prendermi a schiaffi grazie Lauro
5413	Indonesia, gigantesca balena grigia di 23 metri si arena sulla spiaggia: incerte le cause della morte	0	0	Indonesia, gigantesca balena grigia di 23 metri si sulla spiaggia incerte le cause della morte
5414	@facciadaciolla CHIAMA LA TIPA IN CAMERA A CAMBIARTI LE LENZUOLA MADONNA QUANTO PIGLIEREI A SCHIAFFI QUELLA SCEMA DELLA TUA AMICA	1	1	@facciadaciolla CHIAMA LA TIPA IN CAMERA A CAMBIARTI LE LENZUOLA MADONNA QUANTO PIGLIEREI A SCHIAFFI QUELLA SCEMA DELLA TUA AMICA
5415	Ma pure io-	0	0	Ma pure io-
5416	e per tutte le teste di cazzo che dicevano IHIHI BEL GIUOCOmI CI PULISCO IL CULO CON STO GIOCO DEL CAZZO testa di merds	0	0	e per tutte le teste di cazzo che dicevano IHIHI BEL GIUOCOmI CI PULISCO IL CULO CON STO GIOCO DEL CAZZO testa di merds
5417	@precioustomline non posso tirarti due schiaffi perché clown con te proprio di brutto	0	0	due schiaffi perché clown con te proprio di brutto
5418	@goldinisrl E tu prova I il contrario invece.Se pensi che lo stupro e l'oggettificazione delle donne non sia un problema vivi in un'altra mondo. Poi ti ho inviato più link ma non ne hai letto neanche uno, forse solo il titolo. Ti ho inviato link da giorna	0	0	tu il contrario invece. che lo stupro e l'oggettificazione delle donne non sia un problema vivi in un'altra mondo ti più link ne neanche uno forse solo il titolo Ti link da giorna
5419	@EzioRocchiBalbi Mi stai dando della psicopatica?[hai visto che il metro è abbinato alle scarpe, vero?]	0	0	Mi della psicopatica?[hai il metro alle scarpe, vero
5420	@Claudia46342514 sei una gran cagna in calore	1	0	@Claudia46342514 una gran cagna in calore
5421	@melaincontri Mi sborri in gola	1	0	Mi in gola
5422	@TUTTOJUVE_COM Infatti è proprio peggiorata, la piu brutta mai vista prima.Oggi doveva farli giocare per vincere con onore questo scudetto, invece la solita porcheria, senza testa né coda. Prende schiaffi da tutti, è penoso, che brutta fine.Via lo devono 	0	0	con onore questo scudetto invece la solita porcheria, senza testa né coda schiaffi da tutti che brutta fine lo
5423	Anna c'ha proprio quella faccia da cazzo che prenderesti a schiaffi.Quando fa quella faccia soddisfatta mi urta proprio &#x1f926;‍♀️#TemptationIsland	1	0	Anna c' quella da cazzo che prenderesti a schiaffi quella faccia soddisfatta mi # x1f926;‍♀
5424	@matteosalvinimi Ma le puttanate che dici, quando le rileggi, non ti fanno venir voglia di prenderti a schiaffi da solo?!?!	0	0	le puttanate che dici, ti voglia di prenderti a schiaffi da solo
5425	@SoniaBianchi15 Ti scoperei da mattina a sera	1	0	Ti da mattina a sera
5426	@Minutza2 @carlakak @GiorgiaMeloni La culona non c’era	1	0	La culona c’
5427	E anche oggi abbiamo Lola studentessa zoccoletta mora #viteallimite	1	0	E anche oggi abbiamo Lola studentessa zoccoletta mora #viteallimite
5428	@_Consulente La culona porca si è pentita di non averti dato il culo secondo me... ora le sta provando tutte per recuperare &#x1f602;&#x1f923;	1	1	La culona porca si il culo secondo me le tutte #x1f602;&#x1f923
5429	in questa settimana mi devo suddividere bene il lavoro che devo fare giorno per giorno per non arrivare con l’acqua all gola	0	0	in questa settimana mi il lavoro che devo fare giorno per giorno per non arrivare con l’acqua all gola
5430	@Violeta90309719 Bel panorama che culo	1	0	@Violeta90309719 Bel panorama che culo
5431	BRUCIARTI VIVA LURIDA BASTARDA .ASSIEME AI TUOI COMPAGNI DI MERENDE !!! SCHIFOSI INFAMI!!! SIETE MORTI CHE CAMMINANO!!	1	1	BRUCIARTI VIVA LURIDA BASTARDA .ASSIEME AI TUOI COMPAGNI DI MERENDE !! SCHIFOSI INFAMI!! SIETE MORTI CHE CAMMINANO!
5432	@BiBi_Jazz23 @damabianca78 A me non fa vedere il tweet. Aveva almeno un bel culo?	1	0	@BiBi_Jazz23 @damabianca78 A me il tweet almeno un bel culo
5433	@SoniaBianchi15 Ti scopo penetrando tutti i buchi poi ti piscerei addosso mi metto sotto la FIGA e mi pisci	1	1	Ti scopo penetrando tutti i buchi ti mi sotto la FIGA mi
5434	@LADYLAMILF che bel culo tutto bagnato	1	0	@LADYLAMILF che bel culo tutto bagnato
5435	Ho scoperto di essere stato bloccato da Guia Soncini(@lasoncini) donna spiritosissima e piena di humor (corcazzo dello stracazzo): la fanciulla risponde acida a qualsiasi commento e se il commento è azzeccato, blocca	1	0	da Guia Soncini(@lasoncini) donna spiritosissima e piena di humor (corcazzo dello stracazzo) la fanciulla a qualsiasi commento il commento
5436	@manu199816 @ariannaa86 Non sembra anzi sembri molto sola non ti vorrà nessuno per il tuo essere acida	1	0	@manu199816 @ariannaa86 ti nessuno per il tuo
5437	@Lovesuperchubb1 LA GRANDE IMMENSA PUTTANA DI NAPOLI/CASERTA/SALERNO VA CON CANIBE PORCI NON IMPORTA ETA' PESO O COLORE DI PELLE BASTA CHE CI SIA CAZZO UNA PERSONA SENZA CUORE SENZA SENTIMENTI EGOISTA CHE PENSA SOLO A SESSO E SE LO PAGHI MEGLIO..... PUTTA	1	1	@Lovesuperchubb1 LA GRANDE IMMENSA PUTTANA DI NAPOLI/CASERTA/SALERNO VA CON CANIBE PORCI NON IMPORTA ETA' PESO O COLORE DI PELLE BASTA CHE CI SIA CAZZO UNA PERSONA SENZA CUORE SENZA SENTIMENTI EGOISTA CHE PENSA SOLO A SESSO E SE LO PAGHI MEGLIO..... PUTTA
5438	@cuoredivetro3 @Carlobjj_ È perchè? sono sexy, sensuali, belle ed eccitanti solamente le tette grandi? Ma poi che discorso è?! Neanche bisognerebbe dirle certe cose, non è la grandezza del seno che fa una donna. Buona serata	1	0	@cuoredivetro3 @Carlobjj le tette grandi che discorso certe cose non è la grandezza del seno che fa una donna Buona serata
